ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
2492,Jaipur,Rabi,2003,Barley,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
1061,Coimbatore,Kharif,1999,Maize,25.70394737,20.0,36.9,1.181141424,1.730646729,66.79210526,-1.093754072,1.552879628,18.85,-2.437714851,8.002811312999999,6.980263158,2.197077789,4.908669529,4.723684211
2422,Dharwad,Kharif,2005,Niger seed,24.61444444,18.9,34.1,0.310620039,-0.47727358,80.44888889,-0.873559935,0.6477858470000001,21.02111111,-0.342050208,1.12428569,6.21,9.549662518,2.919901429,4.1455555560000015
175,Dharwad,Kharif,2011,Ragi,25.74555556,20.7,41.5,0.5380284989999999,-0.982832787,77.01444444,-1.034927142,-0.239948528,21.25222222,-0.910521058,1.303033054,,,,4.69
1928,Indore,Whole year,2007,Sesamum,26.04203297,8.2,43.5,-0.024875481,-0.292127028,49.42087912,-1.3003602909999998,0.493824375,13.13104396,0.027064611,-1.316497732,2.143956044,77.10925203,7.377355379,2.607967033
2264,Ahmedabad,Kharif,2007,Other kharif pulses,28.40457516,17.7,40.4,0.61918133,0.091038398,68.67777778,-1.185262697,0.08454618300000001,20.96078431,-1.780241641,1.834159492,7.1117647060000015,3.940083561,1.834159492,2.814379085
2146,Bhagalpur,Rabi,2010,Linseed,13.07013699,-7.8,32.5,-0.319810429,-1.244013187,52.69917808,0.089600294,-1.145533533,2.573424658,0.134897093,-0.928896636,,,-0.928896636,2.596438356
622,Gulberga,Rabi,2002,Maize,24.76280992,11.8,33.7,-0.761315159,0.8341546440000001,50.29421488,1.062541148,0.008453293,13.07190083,0.304153234,-0.4551185170000001,0.8314049590000001,7.453497901,-0.4551185170000001,2.291735537
1445,Tonk,Kharif,2006,Arhar/tur,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.176973378,-1.528363351,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.992682927
2375,Jaipur,Rabi,2005,Linseed,30.05284553,20.3,42.6,0.547629567,-0.24322410100000005,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.099452983,,,-0.099452983,3.173170732
1094,Ahmedabad,Kharif,1997,Castor seed,28.04052288,17.1,36.6,0.370278064,-0.131579143,69.72418301,-0.856556986,-0.217471208,21.56862745,-1.703778767,2.268864676,5.532026144,2.578043227,2.268864676,3.0
1918,Hisar,Rabi,2000,Rapeseed & mustard,29.28193548,2.9,42.1,0.208760312,-0.013868134,52.61677419,0.06279692,-1.436760015,17.33354839,-0.885805953,-0.444589581,2.118064516,3.649214589,-0.444589581,1.996129032
2459,Dharwad,Kharif,2004,Niger seed,26.02888889,18.1,38.7,0.780957948,-0.418654705,73.87222222,-0.828737095,-0.734009005,20.71,-1.156794156,0.148720062,3.984444444,17.40849235,3.748244188,4.326666667
2546,Banglore,Kharif,2007,Ragi,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.875925926
1197,Gulberga,Kharif,2010,Maize,25.88943089,40.3,21.2,1.731317653,3.143393473,78.29918699,-1.256212245,1.45605868,21.77317073,-0.439197357,-0.190204737,,,-0.190204737,5.622764227999999
2442,Bhagalpur,Kharif,2012,Bajra,21.4804878,9.3,33.2,0.534969284,1.277560952,54.63739837,0.053171003,-1.373631749,11.02276423,-0.182249832,-1.117468146,3.97398374,2.08996712,-1.117468146,2.346341463
2093,Banswara,Kharif,2005,Arhar/tur,29.34471545,18.5,45.4,1.218675678,2.5648693540000003,59.35365854,-0.190064073,-0.5661822360000001,19.95121951,-1.034155589,0.938689407,,,0.938689407,4.1308943089999985
2097,Rewari,Kharif,2005,Sesamum,29.49210526,13.9,44.7,0.17115597300000002,-0.551379363,55.44671053,-0.075588401,-1.349284161,18.30986842,-0.7120380829999999,-0.722233406,3.572368421,4.215975779,22.22606805,2.407236842
1080,Indore,Whole year,2003,Coriander,25.54835165,5.7,43.7,-0.156214148,-0.027744989,50.54010989,-1.277260624,0.327468285,12.88241758,0.034447247,-1.362130012,1.4629120880000002,49.86003359,6.469688102,2.8156593410000004
30,Hisar,Kharif,2000,Bajra,29.28193548,2.9,42.1,0.208760312,-0.013868134,52.61677419,0.06279692,-1.436760015,17.33354839,-0.885805953,-0.444589581,2.118064516,3.649214589,-0.444589581,1.996129032
1344,Jaipur,Kharif,2003,Cotton,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
2125,Jaipur,Kharif,1998,Moong,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
2579,Dharwad,Kharif,1998,Mustard,23.41764706,21.1,28.2,0.633642469,0.573983853,86.28125,0.150594691,-0.4164328470000001,21.0375,0.151997682,-0.997992333,,,,6.6375
566,Indore,Whole year,2011,Onion,25.93241758,5.7,47.7,-0.053799447,-0.139087489,54.01978022,-1.23569892,-0.021229996,14.05851648,-0.063952668,-1.495487244,,,,3.623901099
2322,Jaipur,Kharif,2008,Bajra,28.13902439,17.1,43.8,1.563501932,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.856910569
1680,Tonk,Kharif,2005,Moong,30.05284553,20.3,42.6,0.547629567,-0.24322410100000005,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.099452983,,,-0.099452983,3.173170732
2527,Ahmedabad,Kharif,1999,Other kharif pulses,28.5503268,15.5,37.4,-0.201407133,-0.970848653,64.84705882,-0.623372452,-0.104943841,20.73071895,-2.240981913,4.865782858999999,3.173202614,4.312237951,4.865782858999999,3.475816994
276,Indore,Whole year,2009,Arhar/tur,26.53104396,10.3,48.2,0.440629432,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.2156,26.99031874,4.715515438,3.695604396
864,Jaipur,Kharif,2002,Bajra,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.688798532,1.556670857,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
